Delay (Minutes),Aircraft Utilization (Hours/Day),Turnaround Time (Minutes),Load Factor (%),Fleet Availability (%),Maintenance Downtime (Hours),Fuel Efficiency (ASK),Revenue (USD),Operating Cost (USD),Net Profit Margin (%),Ancillary Revenue (USD),Debt-to-Equity Ratio,Revenue per ASK,Cost per ASK
4,10.37,88,93.09,74.71,6.99,3.92,29950.87,19556.46,24.56,4424.93,2.54,7640.53,4988.89
7,12.84,47,60.17,97.94,5.09,3.54,16505.0,37192.62,10.69,2828.48,1.2,4662.43,10506.39
72,11.35,59,62.97,73.44,5.15,3.1,47369.38,18153.13,24.8,2201.62,2.97,15280.45,5855.85
5,14.01,73,81.78,97.5,1.09,4.75,4559.36,1294.48,20.1,3311.37,0.95,959.87,272.52
6,13.93,44,57.07,85.26,6.59,2.95,16222.14,14954.2,17.97,2966.7,0.99,5499.03,5069.22
45,8.78,33,86.85,98.85,8.7,2.82,33126.67,18907.17,19.08,2774.25,1.83,11747.05,6704.67
20,11.31,34,75.27,82.19,7.24,2.03,43600.44,20526.34,12.81,3600.12,2.99,21478.05,10111.5
46,15.84,118,71.59,94.12,6.1,4.56,25635.72,22712.06,12.13,3247.48,2.82,5621.87,4980.71
63,10.71,75,53.92,75.04,2.49,3.7,23717.87,32787.11,22.18,3969.11,0.89,6410.24,8861.38
95,15.46,68,87.92,93.84,2.13,2.78,26125.08,36446.31,9.04,611.22,2.25,9397.51,13110.18
18,12.86,73,98.84,91.34,3.65,2.81,4204.17,30467.32,21.19,1610.12,1.81,1496.15,10842.46
9,13.64,94,74.51,95.5,3.71,4.66,47378.77,18608.46,24.86,1745.99,1.45,10167.12,3993.23
46,9.32,96,54.61,73.61,3.83,2.16,10207.56,30467.13,5.25,1006.94,1.22,4725.72,14105.15
94,10.27,77,87.11,86.02,1.71,3.04,14999.43,21780.36,12.75,4803.11,2.58,4934.02,7164.59
53,11.09,81,57.97,81.41,2.54,2.46,38741.72,26413.63,22.69,1202.13,2.66,15748.67,10737.25
61,8.69,42,57.03,86.11,8.82,2.61,19911.67,39668.23,24.94,4362.2,1.0,7628.99,15198.56
70,15.73,58,80.24,70.11,2.25,2.87,5916.79,7972.19,14.01,1474.1,2.76,2061.6,2777.77
7,14.22,47,81.2,82.66,3.57,3.27,8123.17,5682.9,14.05,2971.41,1.26,2484.15,1737.89
22,12.88,35,72.4,97.73,3.32,3.34,17165.39,3969.34,10.59,4300.11,2.29,5139.34,1188.43
76,9.32,116,90.3,97.83,6.44,2.16,32168.09,35635.46,24.02,1318.75,1.73,14892.63,16497.9
31,9.73,46,87.33,70.9,1.65,3.11,23563.89,15856.94,5.54,3497.18,1.0,7576.81,5098.69
30,14.53,31,85.13,82.24,7.92,4.83,12957.2,17712.16,23.16,3874.16,1.16,2682.65,3667.11
105,12.48,102,51.31,87.77,5.51,4.65,34270.57,31281.51,19.02,4947.33,0.9,7370.02,6727.21
43,12.22,54,50.26,85.6,1.71,3.64,5590.75,24488.75,22.65,2506.58,0.9,1535.92,6727.68
27,8.64,70,91.23,83.77,8.7,2.39,49058.48,11619.78,17.15,4171.57,1.4,20526.56,4861.83
79,13.45,49,84.76,76.75,3.36,2.41,17112.8,3537.23,24.28,4957.61,3.0,7100.75,1467.73
99,8.78,85,61.68,82.37,4.42,2.63,3899.99,27713.38,22.9,215.91,2.3,1482.89,10537.41
47,15.83,47,96.34,71.44,9.64,4.61,49904.6,22551.43,19.47,1568.81,2.05,10825.29,4891.85
34,8.4,66,89.39,93.55,9.39,2.87,2798.81,9547.09,15.11,582.93,0.73,975.2,3326.51
104,8.72,33,66.82,97.97,5.25,4.6,28830.78,3321.33,9.88,2380.01,0.93,6267.56,722.03
84,8.02,61,92.84,77.96,6.21,3.92,4212.5,25013.71,11.35,507.36,0.62,1074.62,6381.05
13,12.67,119,57.8,88.03,7.65,3.18,18491.55,14339.57,8.56,4276.81,1.89,5814.95,4509.3
36,15.9,78,71.34,75.76,5.57,3.31,39041.64,11542.71,21.32,3792.26,1.03,11795.06,3487.22
50,9.44,83,90.07,82.4,6.64,4.21,36264.96,19434.64,19.84,3489.56,1.75,8614.0,4616.3
99,8.04,46,55.43,70.9,5.58,2.69,40479.09,38844.59,15.48,4988.52,1.25,15047.99,14440.37
23,8.12,105,79.14,94.93,9.74,2.98,35061.4,25742.35,21.16,2888.88,1.87,11765.57,8638.37
28,15.5,95,87.78,87.97,2.72,3.82,14615.05,23073.83,7.32,4487.26,2.09,3825.93,6040.27
67,14.08,110,62.83,97.21,7.03,3.0,37752.16,26826.36,22.83,570.41,2.58,12584.05,8942.12
92,14.16,71,61.69,86.3,9.44,3.59,42308.07,18686.23,11.59,4672.5,2.18,11784.98,5205.08
49,9.05,89,60.93,78.03,2.99,2.78,29514.54,23564.77,9.88,3525.01,2.7,10616.74,8476.54
51,15.01,52,88.79,94.66,7.02,4.16,46664.85,8028.86,21.58,2332.02,0.86,11217.51,1930.01
22,8.67,90,97.15,88.76,5.95,4.01,29782.22,36684.18,21.87,3231.62,1.57,7426.99,9148.17
33,8.81,83,81.5,95.16,8.49,4.72,18714.96,31593.51,16.59,3636.11,2.14,3965.03,6693.54
99,14.93,90,98.12,96.97,6.78,2.13,8993.16,20538.97,9.08,4173.59,1.96,4222.14,9642.71
44,13.61,31,81.48,85.41,1.8,4.69,43934.1,9273.89,18.23,2147.37,1.04,9367.61,1977.38
67,12.81,76,60.36,79.76,2.01,2.37,15724.26,11283.95,17.66,820.51,1.54,6634.71,4761.16
86,13.29,73,97.21,97.1,2.51,2.32,45618.77,21303.13,20.88,4269.99,0.59,19663.26,9182.38
103,10.96,95,96.17,76.7,8.83,2.18,26844.83,38423.42,22.86,1011.56,2.85,12314.14,17625.42
19,8.22,42,65.89,96.9,9.84,2.99,29853.62,8494.4,22.52,555.23,1.96,9984.49,2840.94
54,12.99,68,90.05,76.33,8.21,2.59,17303.98,29698.26,9.37,2642.78,1.24,6681.07,11466.51
4,14.69,100,69.4,71.83,3.31,4.24,10429.26,17366.31,18.89,466.74,2.28,2459.73,4095.83
40,14.31,91,79.41,90.8,9.8,2.08,12712.66,3680.66,9.63,3009.09,0.64,6111.86,1769.55
3,15.88,115,93.35,92.86,1.56,3.7,48966.67,29168.26,12.77,1777.99,1.71,13234.24,7883.31
113,8.95,37,61.82,95.57,1.02,3.79,16284.07,2286.73,6.28,3804.79,2.8,4296.59,603.36
0,9.04,106,51.06,91.37,2.42,4.65,20084.42,21129.37,9.02,2147.99,2.01,4319.23,4543.95
109,8.87,98,92.56,73.81,5.07,4.9,13213.71,22932.49,12.54,2626.38,0.72,2696.68,4680.1
73,8.53,65,64.18,71.01,1.1,2.96,49344.33,24779.37,7.45,508.2,2.4,16670.38,8371.41
66,9.88,43,51.88,84.81,4.47,4.84,28770.69,20735.03,22.59,3185.0,1.64,5944.36,4284.1
47,15.55,33,83.6,80.26,8.37,3.85,29177.82,21218.78,8.28,357.29,2.28,7578.65,5511.37
72,10.26,119,54.0,77.59,6.98,2.08,30529.8,11865.89,7.96,2787.55,0.81,14677.79,5704.75
19,13.78,33,55.16,93.59,3.48,2.69,36307.96,3928.33,10.8,1389.68,0.52,13497.38,1460.35
88,10.41,59,76.08,81.43,5.51,4.51,37866.19,7359.68,24.59,2631.41,1.33,8396.05,1631.86
31,10.3,41,69.29,81.13,5.66,3.73,47781.44,19044.28,18.4,4272.83,1.95,12810.04,5105.71
77,15.76,112,58.67,94.44,4.48,4.12,19465.14,16682.59,19.67,1942.16,0.92,4724.55,4049.17
37,11.24,109,50.2,80.61,8.5,2.37,17005.88,12767.13,20.81,2295.17,1.53,7175.48,5386.97
117,9.99,39,56.12,82.58,3.53,4.39,37495.61,18706.25,21.22,1923.58,1.46,8541.14,4261.1
48,12.26,50,92.73,71.96,6.01,4.79,33823.55,31042.26,20.37,765.23,2.98,7061.28,6480.64
91,9.64,55,92.08,82.81,1.85,2.42,20051.29,11672.92,5.79,2365.35,1.76,8285.66,4823.52
43,15.65,31,96.12,76.52,2.13,2.57,24756.43,38476.33,18.05,2436.17,2.05,9632.85,14971.33
34,12.76,84,58.62,91.2,3.5,3.67,7734.52,29425.0,8.51,3851.39,2.81,2107.5,8017.71
96,14.9,110,65.67,87.72,2.61,2.25,47445.31,34109.1,10.77,4787.06,1.46,21086.8,15159.6
68,8.65,117,75.95,74.03,5.25,2.24,21729.73,9747.33,6.75,578.96,1.04,9700.77,4351.49
84,10.9,87,61.73,87.36,9.18,4.23,42431.35,16123.16,17.96,4657.88,1.16,10031.05,3811.62
77,13.02,40,92.41,97.67,1.42,2.03,2714.76,30935.36,15.15,929.45,2.77,1337.32,15239.09
63,10.11,92,91.52,95.89,7.85,2.76,13818.54,11263.7,17.47,164.59,2.45,5006.72,4081.05
53,11.26,82,56.23,96.81,5.39,4.46,4632.71,1895.01,6.78,3360.27,2.72,1038.72,424.89
6,8.2,77,52.29,72.62,8.48,3.53,2616.96,35009.37,12.66,1968.45,2.13,741.35,9917.67
59,13.14,72,63.67,96.32,4.1,2.78,26432.41,15388.43,16.67,4158.2,0.68,9508.06,5535.41
34,12.41,72,83.81,99.12,8.65,4.32,37101.71,14890.56,9.65,4957.17,1.76,8588.36,3446.89
23,9.04,34,81.33,71.32,2.0,3.56,31770.46,3674.74,24.97,4567.4,2.13,8924.29,1032.23
104,10.3,38,67.93,84.41,8.34,3.91,30292.65,5651.66,6.36,3947.92,2.76,7747.48,1445.44
63,13.29,58,89.69,74.37,9.21,4.77,18672.5,31560.73,8.02,2239.62,1.37,3914.57,6616.51
74,11.67,48,93.76,95.1,5.4,4.18,44678.56,13678.58,19.37,2927.26,0.7,10688.65,3272.39
107,8.13,104,56.55,97.65,7.61,2.46,23688.95,35466.94,15.82,2519.73,1.83,9629.65,14417.46
59,13.92,37,85.21,76.28,6.07,2.66,18126.81,14254.64,14.83,2107.46,0.63,6814.59,5358.89
27,9.92,106,69.3,79.87,4.9,2.83,30760.9,35355.48,20.6,4993.3,0.85,10869.58,12493.1
48,8.75,61,55.75,84.9,9.73,4.81,47654.07,11151.48,11.86,2618.3,2.46,9907.29,2318.4
106,13.52,54,75.43,72.27,4.15,3.14,49910.97,38640.7,6.75,4206.57,0.8,15895.21,12305.96
36,13.4,106,50.09,72.57,6.25,4.9,2754.39,12290.82,19.27,2374.63,2.0,562.12,2508.33
105,9.64,49,77.37,70.37,9.83,4.14,6260.25,4003.88,14.98,1420.49,2.18,1512.14,967.12
38,13.25,110,72.72,72.78,5.82,2.06,20958.31,11586.02,20.85,2933.2,1.29,10173.94,5624.28
30,11.12,31,51.44,93.24,8.77,2.79,11994.44,39375.23,14.21,4446.93,0.7,4299.08,14112.99
64,15.06,107,77.87,93.33,7.37,4.66,36034.82,34033.23,9.68,561.08,1.74,7732.79,7303.27
9,12.33,40,86.25,93.39,6.28,3.1,11001.97,24170.63,6.0,4937.88,1.55,3549.02,7796.98
117,8.74,50,77.95,72.66,5.07,2.26,35375.01,30897.44,7.56,4049.84,1.19,15652.66,13671.43
19,11.16,88,84.42,89.94,9.04,4.71,5312.93,2757.36,20.85,3348.69,1.79,1128.01,585.43
20,15.41,110,57.87,74.42,4.16,4.5,45127.29,21965.49,12.94,367.67,0.96,10028.29,4881.22
15,15.53,66,92.25,82.13,4.53,4.32,8926.17,22673.56,14.53,2176.6,1.89,2066.24,5248.51
3,9.5,117,87.21,89.08,7.86,4.39,33223.82,2833.54,17.21,1536.62,0.83,7568.07,645.45
110,11.74,116,83.44,78.28,5.0,3.06,39861.32,36074.32,14.65,4589.6,1.22,13026.58,11788.99
69,10.23,60,64.04,94.84,7.65,4.2,5792.46,14459.51,14.75,3959.8,0.92,1379.16,3442.74
93,11.88,49,74.49,98.34,8.33,3.72,42856.03,3695.7,22.59,4681.77,0.64,11520.44,993.47
52,9.61,109,94.13,81.28,9.17,3.4,25418.91,19195.37,19.05,4305.83,1.02,7476.15,5645.7
15,12.13,70,88.47,80.75,8.43,4.28,46393.4,13446.29,5.66,1762.51,0.9,10839.58,3141.66
34,12.22,41,72.62,98.45,8.93,4.09,40370.18,32117.51,11.02,2405.33,1.35,9870.46,7852.69
76,13.58,30,59.99,90.38,4.61,2.02,5439.74,22121.79,20.61,1761.68,2.82,2692.94,10951.38
28,11.32,104,56.95,95.8,4.33,2.56,32400.05,5901.41,5.17,3680.18,0.82,12656.27,2305.24
35,15.6,113,62.94,93.31,7.16,4.57,29134.1,25132.4,20.5,3210.68,2.17,6375.08,5499.43
88,12.53,84,89.72,92.18,1.18,2.88,43230.12,29929.19,17.15,1921.02,0.71,15010.46,10392.08
30,12.4,70,68.47,95.79,3.55,4.13,42671.4,11287.52,7.65,535.13,2.49,10332.06,2733.06
52,12.57,63,65.18,96.68,3.64,3.34,24214.16,13564.45,14.86,4040.12,0.76,7249.75,4061.21
65,15.46,113,78.94,90.93,2.66,3.48,47198.83,33828.08,11.68,1838.67,0.93,13562.88,9720.71
97,11.39,68,56.95,96.64,6.04,2.75,23144.69,36392.62,11.14,1947.9,1.43,8416.25,13233.68
46,8.57,110,95.63,76.34,8.46,3.08,30984.78,10105.41,21.82,376.93,0.62,10059.99,3280.98
59,14.39,51,60.49,81.02,9.03,4.26,40426.43,30614.41,7.36,4958.19,2.38,9489.77,7186.48
56,11.34,104,92.78,86.59,8.2,4.38,42872.26,20357.03,7.13,4378.45,0.58,9788.19,4647.72
50,12.56,52,79.85,88.58,9.38,4.15,21785.73,6383.58,11.52,2818.63,1.61,5249.57,1538.21
31,11.28,103,63.13,71.42,5.1,3.7,4505.04,32794.63,6.92,1322.44,2.72,1217.58,8863.41
49,8.28,103,52.96,76.38,4.64,4.7,47282.9,37924.69,12.59,1373.19,0.74,10060.19,8069.08
51,10.92,48,89.57,85.28,7.16,3.91,9097.34,36066.79,9.69,2142.82,0.56,2326.69,9224.24
92,13.14,62,78.1,88.08,4.35,2.77,18997.04,35724.99,7.63,1247.67,1.38,6858.14,12897.11
75,12.15,104,61.33,96.94,2.78,4.36,29299.34,12769.2,13.86,3154.32,2.26,6720.03,2928.72
76,14.54,59,72.46,80.12,7.6,2.01,1975.22,26059.69,21.7,103.45,0.56,982.7,12965.02
12,11.35,44,62.52,78.86,1.71,2.21,12246.96,33325.92,14.56,2115.33,2.06,5541.61,15079.6
91,10.79,96,51.66,75.41,4.62,2.49,35082.78,12764.83,19.87,1963.07,1.7,14089.47,5126.44
53,10.67,102,95.31,85.56,4.53,4.4,46378.55,19527.32,5.68,748.37,2.38,10540.58,4438.03
81,10.67,76,69.15,82.11,2.57,3.96,18825.41,5773.14,22.77,4171.07,2.95,4753.89,1457.86
110,12.15,37,78.51,86.65,3.37,2.44,45275.43,7842.52,11.15,1524.12,2.53,18555.5,3214.15
50,13.96,87,55.02,81.86,9.41,3.26,20583.52,16101.4,18.43,2263.09,0.68,6313.96,4939.08
80,15.4,44,88.61,95.1,2.52,2.74,46347.46,28681.19,23.82,3455.94,2.92,16915.13,10467.59
62,11.99,46,77.13,90.34,2.5,2.74,30553.62,36603.42,20.99,4535.14,2.21,11150.96,13358.91
99,8.75,81,59.15,76.23,3.46,4.6,40493.73,8059.9,13.53,1575.59,1.61,8802.98,1752.15
110,14.94,39,54.42,89.15,9.2,2.4,7615.68,33016.0,24.6,3506.08,2.88,3173.2,13756.67
53,9.0,57,62.81,81.91,3.0,2.67,43145.16,33821.95,8.47,1613.26,2.7,16159.24,12667.4
84,12.43,58,98.72,93.77,8.64,2.87,42814.45,9553.3,20.61,4060.61,1.55,14917.93,3328.68
4,11.83,98,71.46,76.34,2.92,4.87,17963.12,35051.24,13.8,2432.61,1.29,3688.53,7197.38
86,15.91,65,74.84,90.56,2.84,3.55,2591.26,19996.85,14.25,2656.37,2.87,729.93,5632.92
80,12.79,107,74.61,89.54,2.22,3.35,33640.96,15117.01,10.71,3935.76,2.88,10042.08,4512.54
54,10.19,88,59.82,75.12,5.37,3.79,30520.13,16572.69,12.48,4553.56,0.83,8052.8,4372.74
38,13.72,117,75.83,98.87,1.64,2.97,32728.86,26169.17,11.12,1701.9,1.5,11019.82,8811.17
111,11.74,76,94.35,87.31,5.04,4.47,22315.01,38219.06,11.29,4239.46,1.16,4992.17,8550.13
90,9.06,51,70.72,93.84,9.7,3.72,24542.34,7961.15,9.14,4311.14,0.9,6597.4,2140.09
46,10.46,35,97.03,82.22,4.51,3.48,10552.18,35300.48,12.28,2903.36,1.65,3032.24,10143.82
1,10.16,40,70.88,95.26,6.73,4.17,21263.07,14479.26,15.46,1549.8,2.11,5099.06,3472.24
49,11.34,109,98.12,90.5,4.01,3.63,19676.06,36289.08,8.29,3232.17,1.32,5420.4,9996.99
112,15.22,111,90.36,82.35,1.8,2.61,35487.33,7861.94,7.62,2106.11,2.6,13596.68,3012.24
109,12.18,70,80.44,77.78,2.63,4.38,45000.76,1994.22,21.46,934.54,1.51,10274.15,455.3
0,12.5,49,53.17,95.22,4.62,3.27,15286.47,31523.32,8.16,3138.18,1.84,4674.76,9640.16
20,9.3,65,96.11,96.43,8.24,2.91,3363.29,28657.0,17.96,4798.77,2.49,1155.77,9847.77
35,11.35,56,72.45,79.37,1.72,4.56,41905.48,6613.12,13.55,2239.75,0.88,9189.8,1450.25
55,11.26,33,78.01,71.58,3.74,3.08,9711.16,18577.83,24.94,1472.21,2.64,3152.97,6031.76
11,15.92,103,94.44,73.45,7.41,4.38,31119.31,6728.74,21.28,278.38,1.95,7104.87,1536.24
40,14.42,85,53.9,98.33,6.84,2.03,39831.54,16433.29,22.1,4867.37,2.61,19621.45,8095.22
32,15.48,37,78.78,82.19,4.68,4.13,41764.39,3213.29,23.29,645.3,0.87,10112.44,778.04
20,14.28,113,96.16,81.97,6.91,2.38,41789.39,36120.27,23.15,2557.38,1.4,17558.57,15176.58
7,9.06,77,88.56,75.52,9.19,2.69,46919.06,36133.91,15.8,4037.57,1.9,17442.03,13432.68
38,10.99,77,91.32,91.25,1.38,2.2,25548.4,37388.68,9.38,3570.06,2.55,11612.91,16994.85
81,8.55,49,56.99,82.72,9.92,4.04,42501.62,15331.71,8.38,2981.31,1.1,10520.2,3794.98
76,11.91,69,58.74,92.0,7.36,4.88,6773.76,20382.09,19.46,4498.69,2.98,1388.07,4176.66
91,10.72,38,99.54,77.52,7.38,4.09,4699.32,39739.63,5.86,1109.0,0.92,1148.98,9716.29
45,12.21,56,68.35,93.36,8.8,4.24,43396.86,17909.79,21.4,1150.1,1.72,10235.11,4224.01
76,10.49,117,67.76,96.1,7.69,2.61,27455.37,35236.33,15.05,463.4,2.42,10519.3,13500.51
85,12.82,106,92.11,87.65,1.78,3.69,10896.26,1349.82,9.37,3566.1,1.13,2952.92,365.8
5,10.59,85,57.99,74.05,2.52,3.23,38244.55,11705.91,17.58,664.73,1.06,11840.42,3624.12
94,8.39,82,97.16,78.34,2.01,4.36,48982.79,23715.3,22.17,1214.62,1.55,11234.58,5439.29
49,13.66,57,54.51,99.43,5.39,4.47,20265.59,29148.65,18.4,2991.82,1.66,4533.69,6520.95
102,12.39,83,86.15,74.21,1.78,4.07,2480.28,35721.26,11.08,1427.28,1.61,609.41,8776.72
84,13.37,53,70.86,87.47,6.59,2.39,40138.52,11751.0,12.5,969.81,1.54,16794.36,4916.74
85,15.28,119,58.51,77.37,6.18,2.59,31326.42,7867.06,5.98,1122.07,2.78,12095.14,3037.47
65,15.1,111,83.33,73.23,9.81,3.98,36312.94,11390.72,20.65,2795.85,1.37,9123.85,2861.99
87,10.69,70,54.47,84.9,1.22,3.12,14823.88,13751.78,8.66,3708.16,0.58,4751.24,4407.62
46,12.28,102,98.62,78.8,1.48,4.71,45184.95,26452.19,15.49,2175.89,1.37,9593.41,5616.18
56,10.86,102,70.77,95.81,4.05,3.37,11642.31,21791.54,16.1,1154.93,1.46,3454.69,6466.33
53,15.39,90,94.1,71.21,3.05,3.12,6623.74,32693.72,11.73,1161.78,1.34,2122.99,10478.76
89,13.2,78,82.68,73.56,1.35,2.97,48334.29,32372.52,20.93,3526.51,0.54,16274.17,10899.84
100,13.49,108,67.54,85.69,4.43,4.02,20510.77,4698.38,15.3,1495.55,2.62,5102.18,1168.75
4,11.15,96,83.55,84.57,5.32,4.08,22815.26,15989.66,8.74,2776.01,1.11,5591.98,3919.03
32,10.87,95,92.17,88.05,6.28,2.02,45508.62,37369.21,10.81,4612.25,1.49,22529.02,18499.61
14,10.59,61,64.53,74.33,3.33,2.56,25623.76,14833.87,20.83,1926.17,1.04,10009.28,5794.48
81,10.22,50,51.91,75.8,5.23,2.35,37941.14,3075.21,23.21,2460.59,2.21,16145.17,1308.6
82,10.94,119,57.99,81.0,8.16,3.73,22809.64,39647.1,5.09,4674.59,2.38,6115.18,10629.25
11,9.89,108,74.54,81.26,6.77,4.6,44214.24,35626.89,22.49,3467.15,1.47,9611.79,7744.98
6,11.57,67,79.62,94.47,7.82,4.72,15100.39,34833.18,9.84,3551.81,2.56,3199.24,7379.91
59,13.6,60,94.74,73.0,7.12,3.68,25888.48,28593.8,24.39,288.82,2.56,7034.91,7770.05
38,13.57,86,83.6,97.44,8.02,4.29,20174.7,12075.13,10.09,2517.61,0.8,4702.73,2814.72
66,8.97,52,85.15,78.98,2.78,2.17,12143.4,15201.62,9.12,790.6,2.09,5596.04,7005.35
24,10.01,116,92.23,98.19,9.07,2.13,20454.19,11519.2,10.35,2454.12,1.07,9602.91,5408.08
53,10.43,62,83.13,94.83,3.03,4.11,10844.43,15533.79,20.09,4515.84,1.66,2638.55,3779.51
94,12.3,77,59.31,92.8,2.31,3.84,49111.79,38375.81,18.5,2592.14,1.86,12789.53,9993.7
21,15.53,63,61.22,95.37,9.63,3.39,26418.55,22509.19,10.8,3000.56,2.29,7793.08,6639.88
17,15.63,115,51.06,91.18,8.16,2.56,28920.78,23930.18,6.77,4163.04,2.23,11297.18,9347.73
41,9.51,42,68.12,78.63,3.54,3.01,22918.9,22829.47,19.0,766.28,0.93,7614.25,7584.54
58,10.11,37,60.0,73.85,8.98,2.14,24242.53,32510.43,11.93,1450.85,0.98,11328.29,15191.79
7,13.76,35,68.88,74.13,7.25,3.78,12511.36,36980.37,24.35,4386.08,2.39,3309.88,9783.17
78,13.83,66,87.85,99.67,9.22,4.49,37494.52,31435.15,23.91,205.39,0.79,8350.67,7001.15
76,10.81,61,84.6,83.94,4.91,2.25,1146.53,22755.35,20.28,798.59,2.43,509.57,10113.49
118,14.54,63,86.22,71.37,2.28,4.85,36690.77,36843.79,5.61,3342.01,0.72,7565.11,7596.66
87,8.99,50,94.52,85.35,5.43,2.32,4803.53,6873.89,16.06,4616.38,0.69,2070.49,2962.88
75,9.93,60,87.23,85.4,5.96,4.03,23314.48,10633.54,21.02,3873.27,2.83,5785.23,2638.6
7,8.08,41,65.88,76.39,7.3,4.17,35991.28,31331.62,19.76,2217.95,1.65,8631.0,7513.58
10,15.87,96,59.37,83.12,4.43,4.89,40749.37,34865.12,8.36,2566.74,1.81,8333.2,7129.88
45,10.62,67,95.95,71.5,3.78,2.79,14297.13,27065.24,10.39,1798.12,0.78,5124.42,9700.8
37,13.75,32,90.66,72.57,3.82,4.42,46479.96,36987.11,6.27,3319.03,0.66,10515.83,8368.12
54,8.6,93,85.19,97.98,1.29,3.82,36707.72,15576.74,24.68,2469.03,1.68,9609.35,4077.68
24,14.86,35,98.3,80.57,7.2,2.09,17307.6,9270.35,12.82,1966.14,0.84,8281.15,4435.57
57,9.1,114,64.37,77.56,7.76,3.93,11041.83,18987.91,13.59,4543.87,1.72,2809.63,4831.53
16,12.5,78,78.92,98.33,5.3,2.39,6216.42,5350.61,12.77,790.75,0.77,2601.01,2238.75
108,14.4,112,96.73,73.27,5.62,2.97,16787.77,34345.01,19.89,4917.47,1.63,5652.45,11563.98
107,10.13,109,71.23,94.74,3.68,3.77,12474.78,35676.37,24.75,3197.37,1.56,3308.96,9463.23
48,15.97,35,61.99,81.52,5.19,2.4,1269.74,12637.86,10.71,2071.64,2.68,529.06,5265.78
113,8.12,115,71.15,79.96,1.11,4.05,4857.37,13052.81,13.87,2904.65,2.72,1199.35,3222.92
2,12.64,94,71.58,92.78,5.02,4.01,42669.86,24275.84,19.59,3610.2,2.06,10640.86,6053.83
14,12.24,103,62.75,82.71,1.77,4.09,37558.73,19902.53,13.55,3090.13,1.58,9183.06,4866.14
54,15.45,70,68.62,91.96,6.19,3.25,33601.94,36350.78,20.84,4096.81,0.99,10339.06,11184.86
74,8.87,82,81.43,97.1,3.04,2.27,48271.98,14869.48,20.65,762.15,2.91,21265.19,6550.43
89,13.76,57,60.67,74.99,9.53,3.96,39289.5,25804.29,5.23,4911.31,1.92,9921.59,6516.23
56,13.08,92,70.22,90.07,5.12,3.09,6654.67,27423.64,5.68,2283.23,0.94,2153.61,8874.96
97,13.2,45,59.97,82.54,1.63,3.69,9515.35,4049.67,6.72,3480.72,1.72,2578.69,1097.47
75,9.12,40,56.3,95.14,7.55,4.45,15998.53,7044.03,18.51,1114.32,0.84,3595.18,1582.93
35,12.81,61,72.23,81.44,2.55,2.82,44474.45,15898.66,11.44,479.15,1.18,15771.08,5637.82
54,11.31,89,61.8,86.34,4.34,3.55,31975.66,32358.64,20.41,3701.63,2.36,9007.23,9115.11
56,9.79,93,94.51,97.58,5.26,3.32,20872.5,19915.17,17.73,2094.78,0.64,6286.9,5998.55
20,15.45,114,50.3,93.87,2.56,3.51,17654.47,8764.89,23.42,768.71,2.04,5029.76,2497.12
113,14.66,39,87.25,81.26,6.56,4.21,49381.99,27371.73,18.09,2948.78,1.68,11729.69,6501.6
109,10.99,54,86.56,74.95,1.24,2.13,34105.52,24753.41,12.15,278.54,1.88,16011.98,11621.32
46,11.95,44,70.74,81.73,4.95,3.22,9121.62,18336.74,12.56,1762.93,1.56,2832.8,5694.64
24,11.88,88,85.77,97.79,4.91,4.08,11057.52,33086.56,13.7,3770.74,2.89,2710.18,8109.45
86,11.94,119,62.03,95.28,5.74,3.8,48099.61,39303.98,12.81,1248.47,0.97,12657.79,10343.15
24,15.88,90,62.29,88.29,5.84,2.67,6888.72,26846.26,20.91,1639.52,0.57,2580.04,10054.78
59,15.27,117,81.7,72.63,8.18,2.19,25851.75,17293.89,23.48,893.68,0.76,11804.45,7896.75
14,15.5,77,95.49,76.87,7.48,2.33,19343.05,19528.55,17.75,1536.47,1.46,8301.74,8381.35
50,11.18,113,57.65,86.5,3.52,4.72,10305.04,28417.22,15.23,3959.15,2.48,2183.27,6020.6
10,10.7,115,64.35,83.97,6.87,2.43,7929.72,13765.91,24.83,3830.6,1.77,3263.26,5664.98
111,9.52,99,90.69,79.02,7.87,3.33,20926.17,36502.99,23.11,1520.7,0.53,6284.14,10961.86
2,15.46,109,92.12,86.16,9.05,4.55,47845.77,36732.75,5.83,1295.66,0.9,10515.55,8073.13
67,14.34,98,53.34,73.55,3.27,2.83,45030.53,5024.27,23.49,180.79,1.37,15911.85,1775.36
87,13.95,80,73.3,98.34,4.17,4.64,33258.77,9976.39,24.63,4941.69,0.77,7167.84,2150.08
63,13.76,85,74.34,89.2,1.33,4.78,1796.61,12713.98,24.61,4071.65,2.28,375.86,2659.83
75,13.71,68,90.43,99.37,3.14,3.23,39538.14,30677.6,18.02,4504.0,2.69,12240.91,9497.71
9,11.22,66,77.49,94.9,9.31,2.66,47282.58,36809.97,19.01,3301.71,2.34,17775.41,13838.33
77,8.58,78,59.7,89.2,1.35,2.17,30991.72,9889.84,18.88,4130.7,1.77,14281.9,4557.53
21,14.28,106,50.98,70.46,8.21,2.33,33947.96,19858.98,5.95,655.84,1.15,14569.94,8523.17
77,13.63,108,56.03,70.12,5.42,3.53,35901.03,33066.4,5.74,952.36,0.57,10170.26,9367.25
